QIDX,Question
717298,Which autoimmune disease is associated with chronic hives and can lead to dry mouth and dry eyes?
243497,How do reactive oxygen species (ROS) contribute to the development of rhabdomyolysis?
668129,Which medical specialty is most likely to treat patients with Eisenmenger syndrome?
389733,What is a common risk factor for both ectopic pregnancy and gastrointestinal diseases?
997244,Which connective tissue disorder is associated with rheumatoid arthritis?
889586,What type of nevus is associated with an overgrowth of sebaceous glands?
435322,What surgical treatment might be used for both Klippel–Feil syndrome and craniocervical instability?
744358,"What syndrome is characterized by goniodysgenesis, intellectual disability, and short stature?"
683576,What type of protein aggregates are associated with Familial British dementia?
219618,What umbilical abnormality is associated with VACTERL association?
695053,Which gene mutation causes a form of congenital muscular dystrophy that is also classified as a myopathy?
239563,What is the inheritance mode for Huntington's disease?
434010,What complication are patients with Tracheobronchopathia osteochondroplastica more prone to developing?
981517,What is the primary cause of the physical changes observed in males with Klinefelter syndrome during puberty?
495370,What is the operational definition of hypoactive sexual desire disorder (HSDD) in the DSM-5?
277596,Which specific mutation accounts for up to one-third of the mutated SGCA alleles in sarcoglycanopathies?
620276,Which gene is associated with the autosomal recessive inheritance of DOOR syndrome?
623637,"What is the name of the type of pneumoconiosis which resulted in 3,600 global deaths in 2015?"
333250,Which FDA-approved drug is used for systemic treatment of severe alopecia areata?
538698,Which gene mutation causes a disorder that leads to short stature and affects many joints?
157829,"What medication produced by powdered mineral is commonly used to treat the itchiness caused by contact dermatitis from plants of the genus Toxicodendron, such as poison ivy?"
136786,What personality disorder is associated with a higher risk of substance-related disorders?
129541,What type of mutation can cause torsion dystonia if it occurs spontaneously?
513990,"Can a mutation in the gene that encodes connexin 31, which is associated with erythrokeratodermia variabilis, also cause non-syndromic deafness?"
734433,Which organization published a position statement in response to a 21-day hunger strike by MindFreedom International?
575067,What is the name of the commercialized variant of the enzyme whose deficiency causes Hurler syndrome?
286919,Which chromosome is the gene that causes Marfan syndrome located on?
944918,Which human chromosome contains the genes that encode the polypeptide chains of fibrinogen involved in congenital dysfibrinogenemia?
340374,What treatment is used for lymphedema in Dahlberg Borer Newcomer syndrome?
781773,"Which chromosome contains the genes that, when mutated, cause Epidermodysplasia verruciformis and affect lymphocyte function?"
669838,What condition associated with metachromatic leukodystrophy involves increased muscle tone due to central nervous system damage?
118127,What type of enzyme is defective in individuals with xeroderma pigmentosum?
931027,What vitamin deficiency is associated with Seasonal Affective Disorder (SAD)?
883269,What type of immune cell is suggested to play a role in the pathogenesis of Kikuchi disease?
972039,What is the estimated penetrance for melanoma in individuals with CDKN2A mutations by age 80?
338909,Is PAX7 associated with an eye condition that can cause vision impairment ranging from mild to severe?
120636,Which antibiotic used to treat tuberculosis can trigger acute porphyria?
851819,What is the most common cause of the syndrome characterized by inadequate reabsorption in the proximal renal tubules in children?
274438,What type of cell injury is characterized by the premature death of cells and is observed in Marchiafava–Bignami disease?
897178,Which medication is used to treat seizures in patients with Northern epilepsy syndrome?
564322,Which gene mutation associated with retinal vasculopathy with cerebral leukoencephalopathy can also lead to gastrointestinal bleeding?
302942,Which genetic syndrome associated with radioulnar synostosis is caused by mutations in the NIPBL gene?
239712,What management strategy might be used for a baby at high risk of pulmonary hypoplasia to decide the timing of delivery?
696724,Was enuresis considered in the neuropsychiatric evaluation of soldiers during World War II?
496452,Which gene is known to have mutations that cause Albers-Schönberg disease (autosomal dominant osteopetrosis type II)?
269820,Which disorder affecting myelin can lead to hearing loss?
120155,Which genetic mutation can cause secondary hyperaldosteronism and is associated with nutcracker syndrome?
143147,Which gene mutation is associated with both CHARGE syndrome and congenital heart defects?
429474,Can traumatic brain injury lead to dysautonomia?
620969,What substance can be used to force fly larvae to the surface in cases of cutaneous myiasis?
845932,Which human chromosome contains the gene that produces the ALK protein involved in ALK-positive anaplastic large-cell lymphoma?
476147,Do mutations in SLC6A10P lead to cerebral creatine deficiency syndrome 2?
600724,Does microcephaly lymphoedema chorioretinal dysplasia follow only one inheritance pattern?
315273,Which diagnostic procedure is typically the first step in diagnosing an aneurysm of the sinus of Valsalva?
538272,What is the underlying cause of atheroma formation in individuals with hypercholesterolemia?
396525,Which enzyme shares a sequence motif with inositol-1-phosphatase and is involved in gluconeogenesis?
907142,How do integrins contribute to the regulation of osteoclastogenesis?
